mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__architecture,param_model__dropout_rate,param_model__epochs,params,split0_test_AVG_PREC,split1_test_AVG_PREC,split2_test_AVG_PREC,split3_test_AVG_PREC,split4_test_AVG_PREC,mean_test_AVG_PREC,std_test_AVG_PREC,rank_test_AVG_PREC,split0_train_AVG_PREC,split1_train_AVG_PREC,split2_train_AVG_PREC,split3_train_AVG_PREC,split4_train_AVG_PREC,mean_train_AVG_PREC,std_train_AVG_PREC,split0_test_AU_PRC,split1_test_AU_PRC,split2_test_AU_PRC,split3_test_AU_PRC,split4_test_AU_PRC,mean_test_AU_PRC,std_test_AU_PRC,rank_test_AU_PRC,split0_train_AU_PRC,split1_train_AU_PRC,split2_train_AU_PRC,split3_train_AU_PRC,split4_train_AU_PRC,mean_train_AU_PRC,std_train_AU_PRC,split0_test_AU_ROC,split1_test_AU_ROC,split2_test_AU_ROC,split3_test_AU_ROC,split4_test_AU_ROC,mean_test_AU_ROC,std_test_AU_ROC,rank_test_AU_ROC,split0_train_AU_ROC,split1_train_AU_ROC,split2_train_AU_ROC,split3_train_AU_ROC,split4_train_AU_ROC,mean_train_AU_ROC,std_train_AU_ROC
314.5452345848083,2.406222867628149,8.430236434936523,0.14633933271746746,"(100, 40, 20)",0.6,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.00123902942694889,0.02834285807334975,0.0707587946813023,0.0006255010615898299,0.0707587946813023,0.03434492200129068,0.031371837047536065,66,0.0012292935457760348,0.027571412606184145,0.06700547226230856,0.0006280507288693985,0.09506545805893084,0.0382999374404138,0.0372956753331843,0.5006195147134744,0.4378702951647359,0.5353793973406511,0.5003127505307949,0.5353793973406511,0.5019122031269844,0.035624999534270216,62,0.5006146467728879,0.41857369922462895,0.5335027361311543,0.5003140253644347,0.5475327290294655,0.5001075673045142,0.04474920035974599,0.8521000779788693,0.9857224660043932,0.5352112676056338,0.7109211746837507,0.5352112676056338,0.7238337790304029,0.17683981785110195,98,0.8529971649730832,0.9871029154448892,0.5333333333333333,0.7110824564935412,0.5473684210526316,0.7263768582594956,0.17524526858105136
322.2318745136261,3.524851092504418,8.763249349594116,0.13355112520320442,"(100, 40, 20)",0.8,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0006101229567236397,0.0003636270518040511,0.0003992801709593972,0.00042358219284325074,0.0005018412626608896,0.0004596909356830719,8.785007029610964e-05,99,0.0006025604576064769,0.0003649681773361165,0.000400383806512067,0.0004243565786436968,0.0005034508464156949,0.00045914397330281033,8.492748383117256e-05,0.5003050614783618,0.5001818135259021,0.5001996400854797,0.5002117910964217,0.5002509206313305,0.5002298454678415,4.392503514805511e-05,67,0.5003012802288033,0.5001824840886681,0.500200191903256,0.5002121782893219,0.5002517254232078,0.5002295719866514,4.246374191559477e-05,0.6994577155758969,0.5026069406290296,0.5470347491921757,0.5730329347726371,0.6396440475826427,0.5923554043673308,0.06955474273088354,99,0.6999088968878412,0.5026884974357341,0.5466944265353084,0.5723128438660289,0.6395328391261248,0.5922275007702075,0.0697426205900429
312.06119556427,1.7476767975660048,9.603161478042603,0.09029909422690388,"(40, 20)",0.2,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.6841537266148068,0.6981514892441913,0.6597141450385308,0.5247965564093244,0.6177938751983383,0.6369221171468207,0.06234958043249736,39,0.7608510373738907,0.7463660542857188,0.6944428799857973,0.7473187867461389,0.7315633189023449,0.7361084154587781,0.022802472089210744,0.6837811911421924,0.6980639955910776,0.7631019489240457,0.5248757353699004,0.7350399867016117,0.6809725946850981,0.08286693430454996,45,0.760949407519622,0.7473597325014409,0.8257938652323881,0.7475397547175717,0.8536726141770656,0.7870630748296177,0.04417527974419026,0.9674376282305026,0.9440796824451786,0.9237993324923086,0.7868569940790889,0.8785551345646634,0.9001459362656076,0.06374695289501922,67,0.9875943120898486,0.9687979139387984,0.9347898278134372,0.8969040383115873,0.9404059525363117,0.9456984089379968,0.031037885475443262
317.8100924015045,2.8987961862024214,9.924585771560668,0.15006996058091066,"(40, 20)",0.4,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.003938100742994367,0.003802463220228138,0.0027868057534152267,0.35283566445276376,0.002616588583576082,0.07319571269849527,0.13982070235993124,61,0.0042007793416989035,0.00396679026366159,0.002975165199962419,0.4770510854366832,0.0029577508639745944,0.09823031422119614,0.18941105924763574,0.4742621526916662,0.4878447843089165,0.4803095339146022,0.6328741727657875,0.45913820780551096,0.5068856844105514,0.06369617551070035,61,0.5003469966477134,0.5002359054908865,0.5014875825999812,0.7060956334779012,0.5014788754319873,0.5419289987296939,0.08208505527669853,0.9493039663892386,0.950418489469694,0.9333313520871208,0.881425357338572,0.9278887754218654,0.9284736529532356,0.02511157695968736,62,0.9571049839315572,0.9544077934459632,0.93915339196204,0.9206441602141244,0.9387940766488369,0.9420208812405044,0.013088657016321864
324.3783043861389,2.0614809395618043,10.120556116104128,0.07857901977733747,"(40, 20)",0.6,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.004567707435340343,0.003106327127217297,0.002497801231310466,0.002472871817691741,0.003301730755668288,0.003189290398034656,0.0007630180357277325,77,0.004853497179677014,0.003180235672201393,0.0025062643721519944,0.0026268007410343145,0.003642968015972434,0.0033619531962074296,0.0008496289234769719,0.4745710660946183,0.4945213655813484,0.001248900615655233,0.4801300376658329,0.4665181902656493,0.3833982110800295,0.19129271077080384,96,0.498919074298252,0.5015901178361007,0.001257018748273514,0.5013134003705172,0.5000725519932029,0.4006304326492692,0.19968897512378256,0.9545947930275452,0.9405932093706438,0.9274818303211932,0.9160780714377086,0.9428365243600684,0.9363169273099506,0.013285654928958949,59,0.9627995408503645,0.943088586627592,0.9274540862582972,0.9310598782405272,0.9503063792305108,0.9429416942414584,0.012881287100472358
332.4188546657562,3.2176888688060754,10.69721598625183,0.07239468277984333,"(40, 20)",0.8,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0020750372108439877,0.0021922217800698428,0.002091018415739966,0.0014985313451447914,0.0025442978957889487,0.002080221433077173,0.00033657575167174534,80,0.0021985030889263213,0.002222813185704478,0.002194688084768865,0.0015744464577716886,0.0027006326143705853,0.002178216686308388,0.0003578068148085365,0.4732975819612516,0.4940637438104163,0.4799599513035867,0.4866722413014317,0.4801847198374674,0.4828356396459577,0.007029397600440653,86,0.4975850997634606,0.4976094631296624,0.5010973440423845,0.5007872232288858,0.4978491067177304,0.4989856473764247,0.0016032516787627539,0.9078549341030421,0.9167764541860324,0.9133791977474666,0.8681344614376985,0.9275631978060426,0.9067416615499684,0.02034718553570501,66,0.9178128029797618,0.9184044716639812,0.9174504922110124,0.8848591917189288,0.9327903456173392,0.9142634608382046,0.01579721159778784
322.1891570568085,3.412324621545133,11.170149087905884,0.20068223379740774,"(10,)",0.2,150,"{'model__architecture': (10,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.6097751303354573,0.0039668715818723605,0.004561177788105536,0.005167230253713354,0.005312275844987682,0.12575739945741204,0.24201041501658202,58,0.5907569766859475,0.004083796641256378,0.004778832288138435,0.005733252866626432,0.005975970308863308,0.12226576575816643,0.2342465859574382,0.7275423360804433,0.4949505108169761,0.4882355148670693,0.4674520452548059,0.4675320386453883,0.5291428586174988,0.09980659743833324,55,0.7391045547045355,0.5020418983206282,0.5023894161440692,0.5028666264333133,0.5029879851544317,0.5498780961513956,0.09461383615800337,0.9779471850307752,0.9524676331701136,0.9588160287987058,0.9512955124916856,0.9593236513563712,0.9599700311611182,0.009554716362144408,40,0.9868475994693352,0.9557207020673398,0.9621871599564744,0.9685121288030722,0.9697984011742732,0.9686131982940992,0.010405947672386876
325.6548460960388,2.7580909801359708,11.461245489120483,0.15582383603215813,"(10,)",0.4,150,"{'model__architecture': (10,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.004294601108326165,0.00446448460916796,0.004187524644130724,0.004520140623426975,0.005071136855073116,0.0045075770900836675,0.0003057468864273437,72,0.00463676262032058,0.004609338357781695,0.004318508977952875,0.005023442732752847,0.005703536192439311,0.004858317776249461,0.0004783578992729915,0.4675216969030269,0.4952005493727261,0.4950631072609282,0.4671247118281727,0.4674182520465217,0.4784656582315005,0.013608557974832387,88,0.5005658408508251,0.5023046691788908,0.5021592544889765,0.5025117213663765,0.5028517680962197,0.5020786507962577,0.0007913830518492558,0.9540808092133988,0.9578044084944206,0.9554885760338409,0.9472797561286908,0.9573561518340956,0.9544019431534424,0.003802983153857761,47,0.9611573002503924,0.9607899850285097,0.9581372176762748,0.9640372515691376,0.9683471240759098,0.9624937757200448,0.00347311595148
331.24192757606505,2.213537313401691,11.734413385391235,0.08917421816036505,"(10,)",0.6,150,"{'model__architecture': (10,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.003976329651218621,0.0037588611443119062,0.0039288106586829385,0.0047221900826324185,0.004773359408062877,0.004231909186106111,0.0004276696800838155,75,0.004234066343645173,0.004029236707053285,0.004070788876033766,0.005234544319141902,0.005247421379019911,0.004563211524978807,0.0005576336730602937,0.4742798962431609,0.4808000541796816,0.4949290564618527,0.4672216233007978,0.4742751024746808,0.4783011408833077,0.009358056484189609,89,0.5021170331718225,0.5020146183535267,0.5020353944380169,0.5026172721595711,0.5008768694423257,0.5019322375130526,0.0005717782124540848,0.9513567162344984,0.9489261018310856,0.9507638780913364,0.9488425717552104,0.954550857944216,0.9508880241272976,0.0020825180030335554,51,0.9574484757748544,0.9551186570254516,0.9555786887794236,0.9654948995063874,0.9655486358558591,0.9598378713883952,0.0047060733107037785
339.9980291366577,1.4369824339181314,12.23360276222229,0.35880413786725845,"(10,)",0.8,150,"{'model__architecture': (10,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.01026386470459424,0.003590868987672489,0.010435228704738998,0.0034833294101509122,0.00363908851770069,0.006282481436109285,0.003321575173486133,69,0.010080374389053563,0.003735598285556997,0.009516800296782514,0.0038077169730654135,0.003998821400008418,0.006227862268893382,0.002922193326869041,0.01508843958411884,0.4877464878977193,0.015905377260087186,0.4736088603721482,0.4737033272245638,0.29321012989981315,0.22681079603783186,99,0.015733659986466274,0.5018677991427785,0.015450337593958266,0.5019038584865327,0.5019994107000042,0.3073910131819481,0.2382529182975317,0.9633400212813792,0.94821687672914,0.9641153240349716,0.934734052870273,0.9436277307279658,0.9508068240315284,0.01140857599836693,52,0.9704376839189504,0.9515764660911668,0.9637712232202904,0.9524971140099844,0.9547759630797144,0.9586116900640214,0.007322159943820244
366.73966360092163,4.895838686815954,12.815553236007693,0.2190620810142913,"(40, 10)",0.2,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.7402004145124619,0.7365101845435781,0.6099979201334884,0.5645376453836228,0.5417982843706273,0.6386091965831573,0.08435991558586815,37,0.8019692629676229,0.7255909416289109,0.6527153144483527,0.7610542852161876,0.7085565467924709,0.7299772702107091,0.05019188173634205,0.7397285192760497,0.7362284451420862,0.7745544462863376,0.7171523566332779,0.5419167038958326,0.7019162062688741,0.08211615334945964,36,0.8021122630832019,0.7255335308155966,0.8253811883063258,0.8726815413564779,0.7087688827542201,0.7868954812631644,0.0615483591320058,0.96887191277013,0.9831952773073738,0.8501333321273572,0.779209204238202,0.7378063268657131,0.8638435463184687,0.09850091639122788,73,0.9930594444890604,0.9735225899616688,0.877373426967229,0.8840791573825664,0.8370264616928611,0.9130122160986772,0.05991684932983029
374.5948864459991,4.147910187716279,13.137679719924927,0.14301680200678454,"(40, 10)",0.4,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.001675603361948123,0.0018235705684893047,0.001436084142394822,0.0016285093166921454,0.0015314885040792654,0.0016190515023682154,0.00013134681341578163,84,0.0016912714907605364,0.0018583239873764376,0.001441388588248384,0.0017270947841737515,0.0015655727799079333,0.0016567303260934085,0.00014245421409819442,0.4939026381075826,0.4938788737458818,0.5007180420711974,0.479707709908529,0.4937317853540301,0.4923878144439,0.00687751788771899,80,0.5008456357453802,0.5009291619936882,0.5007206942941242,0.5008635473920868,0.500782786389954,0.5008283651630467,7.122710704906418e-05,0.8902286728925177,0.9003098696353815,0.8741909013995494,0.8817983484733565,0.8814374170981261,0.8855930663428095,0.008941497832091227,71,0.8932010320772147,0.9024757111457968,0.8742135199394515,0.8950518968535701,0.8842055436491655,0.8898295407330398,0.009737094351675827
381.3714354991913,4.4280657743770035,13.380638551712035,0.056331081671140176,"(40, 10)",0.6,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.0022549046826817205,0.001362170826558481,0.0022794346036479635,0.002905277435888595,0.0023711072141432,0.0022345781050530813,0.0004963864705192613,79,0.0023121575523695546,0.0013812221635270115,0.002368447295814912,0.0032201206697850997,0.0025302593460985565,0.0023624414055190266,0.0005880701180970742,0.4872640398464465,0.4936477796304582,0.4870817988268383,0.4662895496867655,0.4800895394635578,0.4828745614138559,0.00933647701066092,85,0.5011560787761847,0.5006906110817635,0.5011842236479075,0.5016100603348925,0.4995148934379881,0.5008311734557472,0.0007196142775222845,0.9179700661942632,0.8672149713686257,0.9202286386842918,0.922057738108826,0.9208420353830472,0.9096626636249232,0.021265364045290454,65,0.9219284553881438,0.8687261491415283,0.9235199904182584,0.9437958222586916,0.9284039783362864,0.9172748791085816,0.0254749039019396
388.90691084861766,4.403066427617529,13.799824380874634,0.04016035941768946,"(40, 10)",0.8,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.001153051583043736,0.0011176082618939653,0.001196595601247156,0.0013936993610601481,0.0010335940712925316,0.0011789096605462266,0.00011999194636783147,86,0.0011401776107658461,0.0011298046429024484,0.0011973248198030551,0.0015074260567850039,0.001071585683615267,0.001209263762774324,0.0001543276990951797,0.5005765257915219,0.4935243125015928,0.5005982978006236,0.47255372104973703,0.4864442013104032,0.4907394345758416,0.010496567434405423,81,0.5005700888053829,0.5005649023214512,0.4988462833230692,0.5007537130283926,0.5005357928418076,0.5002541560640207,0.0007081467112880864,0.8410581681591379,0.8382579134410864,0.8489750568280277,0.8591039986286331,0.82351658137976,0.8421823373974812,0.01181149374670072,76,0.8414933265377632,0.8394731309527602,0.8485103011546956,0.8797319405830082,0.8307421007968645,0.8479901600050184,0.01685262802356402
