,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__architecture,param_model__dropout_rate,param_model__epochs,params,split0_test_AVG_PREC,split1_test_AVG_PREC,split2_test_AVG_PREC,split3_test_AVG_PREC,split4_test_AVG_PREC,mean_test_AVG_PREC,std_test_AVG_PREC,rank_test_AVG_PREC,split0_train_AVG_PREC,split1_train_AVG_PREC,split2_train_AVG_PREC,split3_train_AVG_PREC,split4_train_AVG_PREC,mean_train_AVG_PREC,std_train_AVG_PREC,split0_test_AU_PRC,split1_test_AU_PRC,split2_test_AU_PRC,split3_test_AU_PRC,split4_test_AU_PRC,mean_test_AU_PRC,std_test_AU_PRC,rank_test_AU_PRC,split0_train_AU_PRC,split1_train_AU_PRC,split2_train_AU_PRC,split3_train_AU_PRC,split4_train_AU_PRC,mean_train_AU_PRC,std_train_AU_PRC,split0_test_AU_ROC,split1_test_AU_ROC,split2_test_AU_ROC,split3_test_AU_ROC,split4_test_AU_ROC,mean_test_AU_ROC,std_test_AU_ROC,rank_test_AU_ROC,split0_train_AU_ROC,split1_train_AU_ROC,split2_train_AU_ROC,split3_train_AU_ROC,split4_train_AU_ROC,mean_train_AU_ROC,std_train_AU_ROC
26,188.2602524280548,1.6228522467254862,3.3019035339355467,0.07994135352209243,"(100,)",0.6,150,"{'model__architecture': (100,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.7144325402807097,0.7095831459832233,0.7182676495214636,0.6904671308773639,0.6858620563587662,0.7037225324023961,0.013079086325753093,26,0.7897867331730986,0.72987473764895,0.7123350927462804,0.8040720935917818,0.7630498868585496,0.7598237088037321,0.03469357329199163,0.7176493335356084,0.7348104643006211,0.7261799515292401,0.696823506493457,0.7038304719665219,0.7158587685253203,0.013970824688741593,32,0.7969485169429684,0.7720951194423001,0.7587967377236258,0.8137030348788026,0.788044174479802,0.7859175166934997,0.019104114626814515,0.9809483380081014,0.9777701000890336,0.9689187334438525,0.9669652318567736,0.9813511969957416,0.9751907344406205,0.006078669608720361,9,0.9954160252823923,0.9925400824074648,0.9937049696254049,0.9955243090869935,0.9945356219532581,0.9943442016711026,0.0011172792861997396
27,249.60484838485718,1.5980711362020656,3.436713981628418,0.07718103865913035,"(100,)",0.6,200,"{'model__architecture': (100,), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.6863628955762947,0.706584041214588,0.7034979778365169,0.6991031304667191,0.648934577390591,0.6888965373565438,0.02113573663800347,30,0.7595625398378602,0.714106449760322,0.7134307576806939,0.8314943202281025,0.7466572719063168,0.753050267882659,0.04318119032758592,0.7208509335952819,0.7241544923315086,0.7289585460332152,0.7098131643430304,0.7028449049552712,0.7173244223980896,0.009597013586250279,31,0.7994061053152065,0.751730640426209,0.7799432036285769,0.8440179110100076,0.800921240196252,0.7952038201152504,0.030185981286004398,0.9764500417076523,0.9752924064029245,0.9655414264944016,0.9610159658295327,0.9789184635349482,0.9714436749182824,0.006918412533319871,17,0.9953198411954222,0.9926775943458175,0.9943052367714448,0.9968602315292503,0.9950083069032936,0.9948342421490457,0.0013639438681936065
28,191.1467031955719,1.6752297082956118,3.4664578437805176,0.09823361497640822,"(100,)",0.8,150,"{'model__architecture': (100,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.36232114481558364,0.17630058155160502,0.4486418228543532,0.179443925551781,0.3016903250433428,0.29367958024500695,0.10546724172194832,53,0.36573514052527656,0.11722736010310106,0.46974691254882245,0.2281754726897209,0.3081202378631836,0.2978010247460209,0.11978437664410044,0.5877768139872388,0.5530978785758236,0.5650283037852531,0.3764537991033291,0.4679945512662037,0.5100704715476913,0.07814572615241548,60,0.6507021680772487,0.5168051233742688,0.6204521980945382,0.44744054115521714,0.5138224840031179,0.5498445029408782,0.07487786464846657,0.9780795565680916,0.97931639744946,0.9791603047845804,0.9656205686664763,0.9766696772994983,0.9757693092761276,0.005161884101134071,7,0.9901502846916174,0.9824713834406039,0.9879857490816716,0.9861825088417184,0.9878395819191748,0.9869259015949572,0.002559300668425489
29,255.28870930671692,1.9628694633020698,3.552676057815552,0.07009933732363707,"(100,)",0.8,200,"{'model__architecture': (100,), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.45148907895770785,0.3774925607857262,0.6079021685442332,0.3693020565591834,0.5604075473237577,0.47331854030345716,0.09609966830615098,49,0.515474341803414,0.27588457519777543,0.5992013243974659,0.4439153784536187,0.6182104030388129,0.4905372045782174,0.12408025090671647,0.6037388671634424,0.5697351644263801,0.6797707990000117,0.5442865041755606,0.643572733799435,0.6082207653635441,0.048903903375547224,50,0.6753920282097265,0.5062999427360201,0.6980374924472506,0.6178829112907549,0.7151675626413044,0.6425559874650113,0.07563506360089191,0.982900004133956,0.9849180195362802,0.9809713504619246,0.9657787453342012,0.9808166194397868,0.9790769615241983,0.006814556469971366,3,0.9933165283549801,0.9854660168402722,0.9914548094491031,0.9882031153983355,0.9922530241478041,0.9901386988380991,0.0028941858751337663
30,185.56093878746032,1.2463957598668005,3.5210454940795897,0.03169751853198359,"(40,)",0,150,"{'model__architecture': (40,), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7497790908566113,0.8048085192136252,0.7156679126353765,0.6945754313057417,0.743396454086241,0.7416455625561682,0.03728059630958376,12,0.8906780522236547,0.8740306462560482,0.8932472531177326,0.8860135228775652,0.874805699287359,0.8837550347524719,0.007972270516079936,0.7491222047635863,0.8044698150175085,0.7140714519483967,0.6940588668410947,0.7428885797306929,0.740922265124135,0.037487439356770534,17,0.8906418183327175,0.8739906516386252,0.8932073440088111,0.8859767962936782,0.8747661231384687,0.8837165466824601,0.007973035377386318,0.9736357661947728,0.9753566530088192,0.9500275149156971,0.963614054386357,0.9830789370125937,0.9691426005923538,0.011392753833541821,20,0.9892021815215826,0.9917599800156589,0.9878277723957228,0.9926586073989984,0.9899830920171331,0.9902863266698191,0.0017384580016469515
31,244.5738715171814,4.027003023352038,3.6598074436187744,0.0450289696738972,"(40,)",0,200,"{'model__architecture': (40,), 'model__dropout_rate': 0, 'model__epochs': 200}",0.745433398763336,0.7972157054288977,0.7576011591307709,0.6686475107537575,0.7265575680160172,0.7390911405707503,0.042144266428486024,15,0.8848008706808662,0.8812526363516602,0.9073396441911464,0.9055652811890125,0.8835662279348984,0.8925049320695168,0.011458695870500905,0.7448748518101497,0.7967483278396581,0.7562853107638102,0.6682799356142225,0.7259560811813208,0.7384289740036806,0.042042827003243924,20,0.8847630510256168,0.8812123456555659,0.907304012696347,0.9055427643907643,0.8835268625472522,0.8924698072631092,0.011463478116499566,0.9562614356266597,0.9680769741815501,0.9603350201204167,0.9469048268182636,0.9712455133028479,0.9605647528947755,0.008668060180230584,37,0.9887279145839905,0.993130369324707,0.9935585051570935,0.9914358087015466,0.9867601226259068,0.9907225440786489,0.0026087688539384573
32,198.0208252429962,1.4573181945808782,3.875374698638916,0.10274745680931578,"(40,)",0.2,150,"{'model__architecture': (40,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.770831181363499,0.8019514030585667,0.7673134632974525,0.7275419109196907,0.7381165052610029,0.7611509540820834,0.02629263182487124,6,0.8469911791791801,0.8213096185564459,0.824972809420755,0.8554938249519236,0.828185663996453,0.8353906192209516,0.013397228015825898,0.7718643480540414,0.8048138787706601,0.7667090603934423,0.7285816057907133,0.741060845858028,0.7626060096497517,0.026479839291785226,7,0.8480670501444961,0.8237968859811632,0.8337744842647662,0.8557159735032944,0.8326585259617759,0.8388025839710991,0.01148995462645273,0.9840702534681343,0.9801606839916193,0.9737394428649508,0.955963500850572,0.9815332778297257,0.9750934552584867,0.010154003241399685,10,0.9946482260555978,0.992487298263497,0.9951486978385331,0.9953168119821485,0.9930565299958543,0.9941315128271262,0.001145916368116338
33,262.28175115585327,1.7750101034036914,3.943022298812866,0.11902689394363017,"(40,)",0.2,200,"{'model__architecture': (40,), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.766886390989084,0.7834639080072365,0.7688879501959656,0.7093002465638479,0.7528060502695695,0.7562689585535762,0.025414880606711914,8,0.8483976652983779,0.8315531356156385,0.8334272291012457,0.8702690788988072,0.8393505271985853,0.8445995272225307,0.014113343449564792,0.7683860979987113,0.7908065888833299,0.7684340254746075,0.7114934569034043,0.7589632513909681,0.7596167337830759,0.026243953483921324,10,0.8511017146699386,0.839942016036689,0.8383205097634481,0.8744470080112836,0.8488316271203163,0.8505285751203353,0.01293376701820818,0.98047449037666,0.9783050338400153,0.971120608650322,0.9561442177831778,0.9779328653285215,0.9727954644591796,0.00889701506103612,15,0.9949469873745066,0.9942490587632398,0.9963870682074529,0.9964738412684703,0.9952352384198155,0.9954584388066969,0.0008564339779609175
34,199.62583527565002,1.513478616216724,4.0864073753356935,0.0987889496367743,"(40,)",0.4,150,"{'model__architecture': (40,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.624903774622516,0.6767845013107667,0.7078902019029949,0.6156338660368404,0.6508144276310981,0.6552053145367414,0.03389606340392484,34,0.6795186407353005,0.687615308614429,0.7051003735244219,0.7036512054099934,0.7207632810599967,0.6993297618688283,0.014429688241220935,0.6964509921515257,0.7221510661858598,0.7200256521913578,0.6574470982787024,0.7077129568938264,0.7007575661630252,0.023544237931304533,39,0.763361283560706,0.7677549717005075,0.7478762634020655,0.7564175049262107,0.7791780641129183,0.7629176175404817,0.010549812850070308,0.9773946577395869,0.9787819661858987,0.9702272532476286,0.9625988092710264,0.9790230173432263,0.9736051537552473,0.0063727932041687954,14,0.9888093806684275,0.9912275918030671,0.9921303039077921,0.9923751140100738,0.9911296485384781,0.9911344077855677,0.001260604460469449
35,265.4313929080963,2.473742037449265,4.23002438545227,0.07348995147600838,"(40,)",0.4,200,"{'model__architecture': (40,), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.6537146370615362,0.6563999276675543,0.7080586577414156,0.6198980218963173,0.5961609255633827,0.6468464577176334,0.037896159345208694,35,0.7061255277301631,0.6718272463857191,0.6767432369486993,0.7868266531118275,0.6986055680291505,0.708025646441112,0.04145083905288918,0.7184912757159653,0.7084099753233192,0.7509915548915068,0.6829124938340271,0.6714696312376374,0.7064550127216714,0.027965742433029284,33,0.786743256029373,0.770008414302196,0.7801685643070009,0.846192609591015,0.7618041022876365,0.7889833893034444,0.0298475377265897,0.9772423950782139,0.9611253478558898,0.959893474995309,0.9478749196195491,0.9695210035787337,0.9631314549385754,0.009871336011055656,30,0.9919067989948419,0.9873283227180493,0.9897049277790527,0.9940342436390304,0.9878819334677871,0.9901712453197522,0.002509004276498895
36,204.40772104263306,1.6013536777107533,4.266461658477783,0.09644385826859551,"(40,)",0.6,150,"{'model__architecture': (40,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.06209297842981882,0.07509438481132795,0.57962034138008,0.4397773932668463,0.03345740008670079,0.23800797508766802,0.2265998386255677,55,0.13291320141777252,0.040359049015127275,0.5570786936784956,0.516254571856045,0.051672346333459546,0.25965557246018,0.22878600293235615,0.2971373346159752,0.5164757235164671,0.6688600864793246,0.6496119979462569,0.4675781734731054,0.519932205642452,0.13519396082783683,57,0.5129756916919124,0.5201795245075638,0.6789919460687684,0.7122114884218068,0.5258361731667298,0.5900389647713562,0.08692507845073491,0.968495574118717,0.9642395136438614,0.9841389037362713,0.9648693461442437,0.9596308521957304,0.9682748343057556,0.008418028444855556,21,0.9799155436553317,0.9681053045125156,0.989627735565568,0.9892425680587776,0.9728748368003438,0.9799531977185074,0.008606581997631188
37,270.4958927631378,2.6169815170276087,4.395116996765137,0.11767768321882491,"(40,)",0.6,200,"{'model__architecture': (40,), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.6317627003876484,0.30880226401043404,0.046718874939377694,0.5309615498624903,0.5800605323021076,0.4196615035870871,0.21655403293369685,50,0.6256403119334485,0.23643800562341502,0.046938378075882,0.6217095464974634,0.637758782880152,0.4336970050020722,0.24589652554022495,0.7290377116295615,0.4688017882565965,0.49528238970219707,0.6473866071887827,0.6652907227357564,0.6011599696404927,0.1013224767659281,51,0.7491540111045089,0.439661525233676,0.5199762281324898,0.7470066327288071,0.7429654453072455,0.6397527685013455,0.1330472135622629,0.9829777989572238,0.9705097311354917,0.9614577980917727,0.963649372253623,0.9757898173420203,0.9708769278426677,0.007895068125092568,19,0.992514734826953,0.9758655214789753,0.9656575727300556,0.991042985011182,0.9919802047082422,0.9834122037510816,0.010832126947534465
38,204.4514060974121,0.8574452379840909,4.547221708297729,0.07832488982595735,"(40,)",0.8,150,"{'model__architecture': (40,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.007502583376768146,0.006185316081641931,0.006465370723747018,0.005539640032221883,0.006724389898323347,0.006483461795644239,0.0006444652838308254,68,0.008383516353760775,0.006762593592976669,0.006499749115806415,0.006564400221116639,0.007699231021285218,0.007181898060989143,0.0007394547877846829,0.4622194107595283,0.4750117182767634,0.4962184248984684,0.44658244319912976,0.45424529576847106,0.4668554574434744,0.017436791976890218,92,0.5041917581768803,0.49988953311082274,0.49626975383798927,0.5032822001105584,0.5003612326333824,0.5007988955739267,0.0028003546870785986,0.9705646049551975,0.9672780550750619,0.9718602021186987,0.9494581937667409,0.9675057675082226,0.965333377327257,0.008130030454105418,25,0.9785990507437965,0.9732250110511842,0.9721237104248518,0.9725219347982865,0.9765248938182342,0.9745989201672707,0.0025313465540959604
39,274.0906056880951,3.1126307057932894,4.588145017623901,0.10453712653733187,"(40,)",0.8,200,"{'model__architecture': (40,), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.006779984494036613,0.005515643160381234,0.0058033707283571875,0.006201077848492694,0.006497674327046539,0.006159550719946033,0.00045661233532370984,70,0.007399616129946364,0.005949618988160419,0.006252674205608592,0.007344414326435881,0.007497435087996212,0.006888751747629494,0.0006520231883998944,0.0035014179108587822,0.48168374290353816,0.4748573064329797,0.4469154322978629,0.45412996097761604,0.3722169322290707,0.18480243185638787,98,0.003712768537272943,0.5012300110756203,0.501382638975509,0.5019276558991472,0.5037487175439981,0.4024003584063095,0.19934580972527474,0.9691603694624102,0.9639764614792784,0.9681297882808713,0.953324028654563,0.967551063390834,0.9644283514366807,0.005819860131449267,26,0.975728306705137,0.9696535857529978,0.9711402317313289,0.9754264270712637,0.9759640990487064,0.9735825300618867,0.002648683029004624
40,201.68880014419557,0.4701565355151556,4.525340604782104,0.0345951016461314,"(20,)",0,150,"{'model__architecture': (20,), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7475024812433397,0.779252718578374,0.7662510552937348,0.6951096800881997,0.7088846977262351,0.7394001837064034,0.03245821103926582,14,0.8455768291468821,0.8347955433513576,0.8361282605952063,0.8404228951026345,0.8356481732478271,0.8385143402887815,0.00403135388723975,0.7470889906177746,0.7789926223972969,0.7647363690862207,0.694414254687904,0.7078637819239946,0.7386192621425701,0.0325079157277453,19,0.845519376319216,0.8347210524234243,0.8360622970759826,0.8403439420061812,0.8355652829176383,0.8384423901484885,0.004037092425093844,0.969028033318553,0.960178948691512,0.9455927536924759,0.9662151937752116,0.9616900202474749,0.9605410068721378,0.008113289522939889,38,0.9797554761243534,0.9822105117857874,0.9826249273444944,0.9792765485486313,0.9753652670179526,0.9798465461642438,0.002597028658431206
41,267.70631017684934,0.7660518938234778,4.5986878871917725,0.059421164241019904,"(20,)",0,200,"{'model__architecture': (20,), 'model__dropout_rate': 0, 'model__epochs': 200}",0.7388373531245871,0.7776835417202705,0.7625927636878175,0.7151489169367752,0.6793781597047132,0.7347281991791496,0.03488680749913287,16,0.8573071325844683,0.8543533901557346,0.8667971329187577,0.8665565722832175,0.8500987408436801,0.8590225937571716,0.006657082119582297,0.7384457131593637,0.7774703876390187,0.7612814125919013,0.7145799885333092,0.6781850256529941,0.7339925588930817,0.035060386223326516,22,0.8572691029764525,0.8542837938669844,0.8667504136193851,0.866513614177847,0.8500213753621351,0.8589676600005609,0.006668918729301919,0.9607517683987943,0.9464229966382874,0.9439062537462422,0.9456307275782151,0.9465398755231818,0.9486503467692704,0.006123480154064017,55,0.974402872175236,0.9839222443711609,0.9824003273314666,0.9804560702492956,0.9706015985395979,0.9783566225333514,0.005049909200882239
42,213.37603750228882,1.9160560867554526,5.057495832443237,0.06481553766562503,"(20,)",0.2,150,"{'model__architecture': (20,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.6781471210407379,0.666307123298024,0.7298460922038583,0.6207501823420939,0.6029269602294931,0.6595955404686674,0.04482099813744293,33,0.7272804605966223,0.6746321317495074,0.6855781272629301,0.7458478413483138,0.6781883091164713,0.702305374014769,0.028799108847120097,0.7117497850883007,0.7048194617457327,0.7607024907367478,0.6550959370916374,0.6729065127485211,0.7010548631137623,0.03630682205653916,38,0.7613626989792357,0.7588392726053387,0.7533567091405374,0.7922271604388854,0.7528000344792818,0.7637171751286558,0.014619712506091577,0.9795758858416537,0.9714478033654741,0.9719673042690257,0.9465237958437761,0.9698798891018967,0.9678789631584817,0.011192100551920308,22,0.9927224782774307,0.9884642179142629,0.9865521717385026,0.9897613287039465,0.9866429662518558,0.9888286325771997,0.0022857893903193613
43,282.3707339286804,3.061498141423252,5.072048997879028,0.14516514777944206,"(20,)",0.2,200,"{'model__architecture': (20,), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.6581364220835326,0.6776348567500678,0.6779879739433577,0.535734156788788,0.5514108161993798,0.6201809810474579,0.06315660535010312,40,0.7359258547662698,0.6767381842968967,0.6719092226763759,0.6764420650538512,0.6902830769576774,0.6902596807502143,0.023646973074947036,0.7177428858832173,0.7194361001319837,0.7275429398513578,0.6105033221312886,0.6539080428279088,0.6858267574550319,0.04600190231962044,44,0.8004515342930238,0.7524648791372079,0.786494876993613,0.7704871005370079,0.781218586658943,0.778223395523959,0.01609242154149814,0.9777233567949497,0.9704646149435308,0.9641730744906941,0.9321975552283149,0.9572717694093575,0.9603661198363549,0.015625550078420397,39,0.9909784409640078,0.9879036079671353,0.9886032934956954,0.9859863943023509,0.9857297746766173,0.9878403022811615,0.0019144387772686555
44,216.71398692131044,2.3367859328937817,5.218562412261963,0.08734467296454161,"(20,)",0.4,150,"{'model__architecture': (20,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.03316629536911144,0.07552620838972811,0.0468785892985555,0.046634363098868876,0.5617852404397119,0.15279781678048587,0.20495970867992383,57,0.05132349204875233,0.04088109588879081,0.04715119406745612,0.04697767130900119,0.6296507571386694,0.16319684209053395,0.23325073683246383,0.49580016598424725,0.509690364658588,0.49537342790408323,0.48817604263073683,0.672473128289326,0.5323025284628377,0.07043063972112061,54,0.5256617460243761,0.5204405479443955,0.5235755970337281,0.5217428140062355,0.7479087836291307,0.5678658977275732,0.09003861901908672,0.9651037835324711,0.9669713582888207,0.9629933356907292,0.9468511680666756,0.9776569983287183,0.9639153343174576,0.009915840199309746,28,0.9704823291996107,0.9709951542443532,0.9671570647841888,0.9659671306738635,0.9918973748611883,0.9732998107526409,0.00949337200224475
45,286.5016129016876,3.0318052639621698,5.370759057998657,0.08833002071682147,"(20,)",0.4,200,"{'model__architecture': (20,), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.03290427503313816,0.08916730034954819,0.6450346376324325,0.42404402381187833,0.03288745158404621,0.24480694724625204,0.24752538984213202,54,0.05117477541801103,0.04034505047869579,0.6067943992064302,0.50132645200723,0.050926120081079176,0.2501133594382892,0.2504333212600275,0.48875365847322916,0.523528687466374,0.7446167414154818,0.5141565561270243,0.4742976625690211,0.5490705122620229,0.09933648710989985,52,0.5255873877090055,0.5184266943158854,0.7677194401595643,0.6099276402121656,0.5254630600405397,0.5894248444874322,0.09530623858254922,0.9630271431022679,0.9655033771820606,0.9765065116241007,0.9655720424911272,0.9576950454344262,0.9656608184391067,0.006132715725905418,24,0.9696646736084971,0.9680007645016404,0.9883298526199191,0.9882652277244066,0.9690400299255069,0.976660109675994,0.00951680267024282
46,218.96083350181578,2.0353319175026305,5.424318408966064,0.1000635655410065,"(20,)",0.6,150,"{'model__architecture': (20,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.34991406829985333,0.0056516212388517265,0.004509777932916294,0.005205748714802601,0.00560358463513802,0.07417745227230367,0.13786952899298943,60,0.3194857575832919,0.0060718544351253834,0.0051034112275047,0.005970475742342922,0.00628237628127411,0.0685827750539078,0.12545213524118523,0.47996837138660026,0.48175783682098405,0.46014351372011564,0.45341673036706653,0.0028797877061805225,0.3756335687651015,0.18670044411094824,97,0.48873695363483416,0.5012919508635069,0.5025517056137524,0.5012398934918222,0.503141188140637,0.4993923383489106,0.005377633073979013,0.9758192240847676,0.9648303670663427,0.9570436389577899,0.9486012329955595,0.9617149293936971,0.9616019107633026,0.008970663837655856,33,0.9830552226812922,0.9702756754914075,0.9646036191461547,0.9697513262633564,0.9712802582992918,0.9717932203763004,0.0060870102004965095
47,289.4256426811218,1.8451831720785536,5.52511625289917,0.12258130877240721,"(20,)",0.6,200,"{'model__architecture': (20,), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.4232131406547397,0.005829577752469903,0.004378152013112058,0.005107465333189489,0.3863173881790747,0.16496950891204623,0.19614069038960105,56,0.37950285216452767,0.006198914260381852,0.0047180743634738275,0.005872656089017103,0.39388023413777,0.1580345462030341,0.18675365567007676,0.5926290744014376,0.4888536279017134,0.4741291339902334,0.4603806931398272,0.5618576363314597,0.5155701629707813,0.05207233128934077,58,0.6073837309706827,0.5013537925784669,0.5023590371817369,0.5029363280445085,0.5792977366505973,0.5386661250851985,0.04551938137261019,0.9763818739052803,0.9652999415607131,0.9583074371532191,0.9451147780437147,0.9700900734826993,0.9630388503253356,0.010738037766727855,31,0.9838364208760991,0.9708608500833519,0.961697879529985,0.9692638877916888,0.9851087117712224,0.9741535500104694,0.008985187298514668
48,224.53378915786743,1.9706514129972452,5.6297510147094725,0.0905415743185472,"(20,)",0.8,150,"{'model__architecture': (20,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0041672580574813,0.004455311834853098,0.004040898205962579,0.004395282166934166,0.005037053446664233,0.004419160265855746,0.00034357090680660416,74,0.004871550812321915,0.004792009953929448,0.004342393954168698,0.004830917874396135,0.005661726727323294,0.0048997198644278985,0.000426238258136079,0.4121275251760113,0.48115327409324754,0.48094592329618296,0.46705609438527934,0.4673907192583221,0.461734625932686,0.025563054258398058,94,0.47265112080974103,0.5023960049769647,0.5021711969770843,0.5024154589371981,0.5028308633636617,0.49649292901292996,0.011922806916541,0.9502754460566873,0.956166227719977,0.9531030407391599,0.9448938619125946,0.9591943678625785,0.9527265873678136,0.004922691546614199,49,0.9630256431078428,0.962291593667378,0.9583684791278576,0.9625968048968816,0.9681120401209949,0.962878912184191,0.0031040519288286082
49,294.35446109771726,2.7640094677236804,5.6595947265625,0.10876885160084822,"(20,)",0.8,200,"{'model__architecture': (20,), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.005081011949057723,0.004196120904444692,0.0042826111802614425,0.004548875018306865,0.0052704332086048284,0.004675810789120528,0.00042862217555307363,71,0.005452102130927242,0.0044201808396792655,0.004548573982156822,0.005087196330078717,0.005911513969840907,0.005083913450536591,0.0005563498227445186,0.4748390560121598,0.48803664707583067,0.48108248122132846,0.4601256330498599,0.467507126320826,0.4743182037761206,0.009818775391388352,91,0.5027260510654636,0.5022100904198397,0.002274286991078411,0.5025435981650394,0.5029557569849205,0.4025419567252683,0.20013398344139183,0.9594926814820854,0.9537685731015468,0.956630520408774,0.946683874795002,0.9603272674178461,0.9553805901786366,0.004922855042042302,46,0.9669951900105119,0.9591042589112222,0.9602631666127269,0.9644902182139735,0.9694671175521709,0.9640639902601211,0.003924603985914265
50,232.75124673843385,1.6441871879397325,5.647759294509887,0.025931271638858933,"(100, 10)",0,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7272997649187121,0.6975261649247695,0.6952810440542515,0.6517514054572416,0.67155056482698,0.6886818765492304,0.025575218022475987,31,0.9647012098571859,0.9410008293854297,0.9586219331350215,0.9360183179230868,0.9522597328330545,0.9505204046267558,0.010683520911187142,0.7267609355159625,0.6972032402608104,0.6943742905478839,0.651160360698146,0.670937393273925,0.6880873321625007,0.025596876751199076,43,0.9646737507446894,0.9409771013694213,0.9585963400736617,0.9359866978930959,0.952230303819868,0.9504928387801472,0.010684204827961803,0.9617449796501767,0.980662920168316,0.9649844881342733,0.9608146109155469,0.9521702398729246,0.9640754599009701,0.009314170277986915,27,0.9999538337917802,0.9996350868251442,0.9998882666628397,0.9994467742341457,0.999872775465126,0.9997593473958071,0.0001899756475723448
51,308.88795857429506,1.7921458943976976,5.7388355255126955,0.04930763948774059,"(100, 10)",0,200,"{'model__architecture': (100, 10), 'model__dropout_rate': 0, 'model__epochs': 200}",0.7626862650475473,0.7646312262525927,0.7735740640332796,0.7176364256924005,0.7063786757324066,0.7449813874556147,0.027404488602789517,11,0.9783928668599361,0.9743717734829436,0.9853953421730273,0.9771834931439219,0.9677276166112543,0.9766142184542167,0.005737526459252208,0.7624438764106171,0.7644385277397889,0.7732607087714369,0.7173047286596703,0.7060993213827693,0.7447094888376677,0.027425080643132017,15,0.9783640611109494,0.9743516992781348,0.985381769965219,0.97716551552423,0.9677040554238328,0.9765934202604732,0.005740098826791211,0.96645386703272,0.9650232863438205,0.9683849814071529,0.9566101336723849,0.9620745686518323,0.9637093743535173,0.004103450796989385,29,0.9999799183724012,0.9999386833918166,0.9999860109790344,0.9999743691092373,0.9999287941396866,0.9999615551984352,2.3220224724124188e-05
52,253.57098832130433,3.1688416480755093,6.000097942352295,0.15070045709513785,"(100, 10)",0.2,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.6671432718929344,0.6761878143287506,0.6463350486625087,0.5747100116575888,0.5203901045562527,0.6169534128613018,0.05999997127565303,41,0.7461571000711031,0.705325095936134,0.6978410039036476,0.7510183553785065,0.6953018989104349,0.7191286908399652,0.024326555329382053,0.7896006442982594,0.8030784955650309,0.7661580705028583,0.7342766138610852,0.6178646796004261,0.7421958594109218,0.06640636668346765,16,0.8644648346743462,0.8497522398468405,0.8387204573768808,0.8743395114910273,0.7678846981245244,0.8390323483027238,0.037604277980024914,0.8975088242972423,0.8658863946290698,0.8707676884010817,0.8684662125018647,0.8644361710665406,0.8734130996152368,0.012241848625831067,72,0.9230098169368519,0.8798761999127082,0.8961356503157857,0.935152914216185,0.9245573127595922,0.9117463788282245,0.020485380708616018
53,333.790952539444,3.422644496635227,6.2060089111328125,0.09128760706777851,"(100, 10)",0.2,200,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.6679319366483468,0.6336586671432114,0.6906301849685698,0.5440006855972414,0.5404689775564189,0.6153382162333583,0.06239396681559042,43,0.7706298990296936,0.7264390429871995,0.7333074375225297,0.7790374298492114,0.6808273651857331,0.7380482349148735,0.03513731739203833,0.8013570517631017,0.7859335591705751,0.8015664069895315,0.7180074720151446,0.723364800130503,0.7660459502403815,0.037505900634420594,5,0.8800165217986529,0.8619100276633302,0.862257291390969,0.8858320549894113,0.8404136825928665,0.866085915687046,0.015969544519579524,0.8647839611566697,0.8461410437683055,0.8769894475668207,0.7948130974157224,0.764024100568058,0.8293504194155223,0.04305177904674054,79,0.9075249259389035,0.8897069980401262,0.8961445829025193,0.9150641995023058,0.852688489539373,0.8922258391846455,0.021635877091182684
